bdc_name,bdc_cik,company_name,business_description,investment_type,principal,cost,fair_value
FS KKR Capital Corp,1422183,Lloyd's Register Quality Assurance Ltd,,,3700000.0,5700000.0,5600000.0
FS KKR Capital Corp,1422183,Magna Legal Services LLC,,,,18100000.0,18300000.0
FS KKR Capital Corp,1422183,Magna Legal Services LLC,,,5100000.0,5100000.0,5100000.0
FS KKR Capital Corp,1422183,Magna Legal Services LLC,,,500000.0,500000.0,500000.0
FS KKR Capital Corp,1422183,Magna Legal Services LLC,,,2200000.0,2200000.0,2200000.0
FS KKR Capital Corp,1422183,Magna Legal Services LLC,,,12900000.0,12900000.0,12800000.0
FS KKR Capital Corp,1422183,MB2 Dental Solutions LLC,,,220200000.0,214800000.0,220200000.0
FS KKR Capital Corp,1422183,Medallia Inc,,,217000000.0,215200000.0,216100000.0
FS KKR Capital Corp,1422183,Med-Metrix,,,69100000.0,68700000.0,69100000.0
FS KKR Capital Corp,1422183,Med-Metrix,,,11400000.0,11400000.0,11400000.0
FS KKR Capital Corp,1422183,Med-Metrix,,,7800000.0,7800000.0,7800000.0
FS KKR Capital Corp,1422183,Miami Beach Medical Group LLC,,,114600000.0,106500000.0,68900000.0
FS KKR Capital Corp,1422183,Miami Beach Medical Group LLC,,,19000000.0,17500000.0,11400000.0
FS KKR Capital Corp,1422183,Misys Ltd,,,400000.0,400000.0,400000.0
FS KKR Capital Corp,1422183,Misys Ltd,,,1100000.0,1100000.0,1100000.0
FS KKR Capital Corp,1422183,Motion Recruitment Partners LLC,,,114500000.0,112100000.0,111300000.0
FS KKR Capital Corp,1422183,NBG Home,,,10100000.0,10100000.0,10100000.0
FS KKR Capital Corp,1422183,NBG Home,,,32700000.000000004,30700000.0,9800000.0
FS KKR Capital Corp,1422183,NBG Home,,,44300000.0,38700000.0,
FS KKR Capital Corp,1422183,NCI Inc,,,32200000.000000004,32400000.0,32200000.000000004
FS KKR Capital Corp,1422183,Net Documents,,,33000000.0,32799999.999999996,33000000.0
FS KKR Capital Corp,1422183,Net Documents,,,1500000.0,1500000.0,1500000.0
FS KKR Capital Corp,1422183,Net Documents,,,1500000.0,1500000.0,1500000.0
FS KKR Capital Corp,1422183,New Era Technology Inc,,,25200000.0,24500000.0,24900000.0
FS KKR Capital Corp,1422183,New Era Technology Inc,,,4700000.0,4700000.0,4600000.0
FS KKR Capital Corp,1422183,NovaTaste Austria GmbH,,,,4099999.9999999995,4300000.0
FS KKR Capital Corp,1422183,NovaTaste Austria GmbH,,,4700000.0,4900000.0,4900000.0
FS KKR Capital Corp,1422183,Novotech Pty Ltd,,,,5600000.0,5600000.0
FS KKR Capital Corp,1422183,Omnimax International Inc,,,121200000.0,117300000.0,120300000.0
FS KKR Capital Corp,1422183,One Call Care Management Inc,,,4900000.0,4700000.0,4200000.0
FS KKR Capital Corp,1422183,Oxford Global Resources LLC,,,93900000.0,93300000.0,94800000.0
FS KKR Capital Corp,1422183,Oxford Global Resources LLC,,,7600000.0,7600000.0,7600000.0
FS KKR Capital Corp,1422183,Parts Town LLC,,,74500000.0,74000000.0,74300000.0
FS KKR Capital Corp,1422183,PartsSource Inc,,,1300000.0,1300000.0,1300000.0
FS KKR Capital Corp,1422183,PartsSource Inc,,,69200000.0,68500000.0,68700000.0
FS KKR Capital Corp,1422183,PartsSource Inc,,,3000000.0,3000000.0,2900000.0
FS KKR Capital Corp,1422183,PartsSource Inc,,,20500000.0,20500000.0,20300000.0
FS KKR Capital Corp,1422183,Performance Health Holdings Inc,,,93200000.0,92500000.0,92900000.0
FS KKR Capital Corp,1422183,Production Resource Group LLC,,,95500000.0,94300000.0,98400000.0
FS KKR Capital Corp,1422183,Production Resource Group LLC,,,165300000.0,162700000.0,168600000.0
FS KKR Capital Corp,1422183,Production Resource Group LLC,,,100000.0,100000.0,100000.0
FS KKR Capital Corp,1422183,PSKW LLC (dba ConnectiveRx),,,242800000.0,237900000.0,242800000.0
FS KKR Capital Corp,1422183,Pure Fishing Inc,,,33400000.0,33000000.0,30000000.0
FS KKR Capital Corp,1422183,Radwell International LLC/PA,,,1400000.0,1400000.0,1400000.0
FS KKR Capital Corp,1422183,Radwell International LLC/PA,,,1000000.0,1000000.0,1000000.0
FS KKR Capital Corp,1422183,Radwell International LLC/PA,,,66400000.00000001,66400000.00000001,67700000.0
FS KKR Capital Corp,1422183,Radwell International LLC/PA,,,5500000.0,5500000.0,5500000.0
FS KKR Capital Corp,1422183,Reliant Rehab Hospital Cincinnati LLC,,,44000000.0,42700000.0,400000.0
FS KKR Capital Corp,1422183,Reliant Rehab Hospital Cincinnati LLC,,,44000000.0,42200000.0,39700000.0
FS KKR Capital Corp,1422183,Revere Superior Holdings Inc,,,33100000.0,32700000.000000004,33100000.0
FS KKR Capital Corp,1422183,Revere Superior Holdings Inc,,,3200000.0,3200000.0,3200000.0
FS KKR Capital Corp,1422183,Rise Baking Company,,,28300000.0,27800000.0,28300000.0
FS KKR Capital Corp,1422183,Rise Baking Company,,,5300000.0,5200000.0,5300000.0
FS KKR Capital Corp,1422183,RSC Insurance Brokerage Inc,,,187200000.0,183400000.0,186500000.0
FS KKR Capital Corp,1422183,RSC Insurance Brokerage Inc,,,7700000.0,7600000.0,7700000.0
FS KKR Capital Corp,1422183,Safe-Guard Products International LLC,,,100000.0,100000.0,100000.0
FS KKR Capital Corp,1422183,SAMBA Safety Inc,,,6000000.0,6000000.0,6000000.0
FS KKR Capital Corp,1422183,SAMBA Safety Inc,,,1800000.0,1800000.0,1800000.0
FS KKR Capital Corp,1422183,SAMBA Safety Inc,,,600000.0,600000.0,600000.0
FS KKR Capital Corp,1422183,SavATree LLC,,,9400000.0,9400000.0,9300000.0
FS KKR Capital Corp,1422183,SavATree LLC,,,400000.0,300000.0,400000.0
FS KKR Capital Corp,1422183,SavATree LLC,,,6000000.0,6000000.0,5900000.0
FS KKR Capital Corp,1422183,Sequel Youth & Family Services LLC,,,57200000.0,8900000.0,300000.0
FS KKR Capital Corp,1422183,Shaw Development LLC,,,28800000.0,28500000.0,28600000.0
FS KKR Capital Corp,1422183,SitusAMC Holdings Corp,,,28200000.0,28000000.0,28200000.0
FS KKR Capital Corp,1422183,Solina France SASU,,,19500000.0,19000000.0,19700000.0
FS KKR Capital Corp,1422183,Sorenson Communications LLC,,,29600000.0,28400000.0,29500000.0
FS KKR Capital Corp,1422183,Source Code LLC,,,56000000.0,55300000.0,56000000.0
FS KKR Capital Corp,1422183,Spins LLC,,,57400000.0,55600000.0,57400000.0
FS KKR Capital Corp,1422183,Spins LLC,,,16500000.0,16500000.0,16500000.0
FS KKR Capital Corp,1422183,Spins LLC,,,7900000.0,7900000.0,7900000.0
FS KKR Capital Corp,1422183,Spotless Brands LLC,,,12400000.0,12100000.0,12400000.0
FS KKR Capital Corp,1422183,Spotless Brands LLC,,,18700000.0,18400000.0,19000000.0
FS KKR Capital Corp,1422183,Summit Interconnect Inc,,,135400000.0,134500000.0,125300000.0
FS KKR Capital Corp,1422183,Sweeping Corp of America Inc,,,71500000.0,69800000.0,53100000.0
FS KKR Capital Corp,1422183,Sweeping Corp of America Inc,,,5600000.0,5500000.0,4099999.9999999995
FS KKR Capital Corp,1422183,Sweeping Corp of America Inc,,,100000.0,100000.0,100000.0
FS KKR Capital Corp,1422183,Tangoe LLC,,,179500000.0,169100000.0,155400000.0
FS KKR Capital Corp,1422183,Tangoe LLC,,,9800000.0,8400000.0,0.0
FS KKR Capital Corp,1422183,TeamSystem SpA,,,,19000000.0,21900000.0
FS KKR Capital Corp,1422183,Tekfor HoldCo (formerly Amtek Global Technology Pte Ltd),,,39800000.0,40100000.0,4300000.0
FS KKR Capital Corp,1422183,ThreeSixty Group,,,,45900000.0,44000000.0
FS KKR Capital Corp,1422183,ThreeSixty Group,,,45800000.0,45700000.0,43800000.0
FS KKR Capital Corp,1422183,TIBCO Software Inc,,,15100000.0,13900000.0,14700000.0
FS KKR Capital Corp,1422183,Time Manufacturing Co,,,45100000.0,44400000.0,42100000.0
FS KKR Capital Corp,1422183,Time Manufacturing Co,,,7100000.0,7100000.0,6700000.0
FS KKR Capital Corp,1422183,Time Manufacturing Co,,,,14400000.0,14100000.0
FS KKR Capital Corp,1422183,Time Manufacturing Co,,,,15000000.0,14000000.0
FS KKR Capital Corp,1422183,Transaction Services Group Ltd,,,,34700000.0,33000000.0
FS KKR Capital Corp,1422183,Transaction Services Group Ltd,,,,123700000.0,126200000.0
FS KKR Capital Corp,1422183,Trescal SA,,,,10400000.0,10500000.0
FS KKR Capital Corp,1422183,Trescal SA,,,,8400000.0,8500000.0
FS KKR Capital Corp,1422183,Trescal SA,,,,3100000.0,3100000.0
FS KKR Capital Corp,1422183,Ultra Electronics Holdings Ltd,,,,1700000.0,1700000.0
FS KKR Capital Corp,1422183,Ultra Electronics Holdings Ltd,,,,1600000.0,1500000.0
FS KKR Capital Corp,1422183,Version1 Software Ltd,,,,1100000.0,1200000.0
FS KKR Capital Corp,1422183,Version1 Software Ltd,,,,1300000.0,1400000.0
FS KKR Capital Corp,1422183,VetCor Professional Practices LLC,,,,67700000.0,68000000.0
FS KKR Capital Corp,1422183,VetCor Professional Practices LLC,,,6700000.0,6600000.0,6700000.0
FS KKR Capital Corp,1422183,VetCor Professional Practices LLC,,,8400000.0,8400000.0,8500000.0
FS KKR Capital Corp,1422183,Vytalogy Wellness LLC (fka Jarrow Formulas Inc),,,5300000.0,5300000.0,5100000.0
FS KKR Capital Corp,1422183,Vytalogy Wellness LLC (fka Jarrow Formulas Inc),,,116400000.0,112600000.0,113400000.0
FS KKR Capital Corp,1422183,Warren Resources Inc,,,18800000.0,18500000.0,18800000.0
FS KKR Capital Corp,1422183,Wealth Enhancement Group LLC,,,5300000.0,5200000.0,5300000.0
FS KKR Capital Corp,1422183,Wealth Enhancement Group LLC,,,900000.0,900000.0,900000.0
FS KKR Capital Corp,1422183,Wealth Enhancement Group LLC,,,2100000.0,2100000.0,2100000.0
FS KKR Capital Corp,1422183,Wittur Holding GmbH,,,,1700000.0,1700000.0
FS KKR Capital Corp,1422183,Wittur Holding GmbH,,,19600000.0,21400000.0,21400000.0
FS KKR Capital Corp,1422183,Woolpert Inc,,,,152800000.0,157900000.0
FS KKR Capital Corp,1422183,Woolpert Inc,,,3700000.0,3700000.0,3700000.0
FS KKR Capital Corp,1422183,Worldwise Inc,,,40900000.0,40800000.0,37500000.0
FS KKR Capital Corp,1422183,Worldwise Inc,,,5700000.0,5700000.0,5200000.0
FS KKR Capital Corp,1422183,Worldwise Inc,,,28000000.0,28000000.0,25700000.0
FS KKR Capital Corp,1422183,Worldwise Inc,,,8500000.0,8500000.0,7800000.0
FS KKR Capital Corp,1422183,Zendesk Inc,,,59600000.0,59100000.0,59500000.0
FS KKR Capital Corp,1422183,Zendesk Inc,,,6000000.0,6000000.0,6000000.0
FS KKR Capital Corp,1422183,Zendesk Inc,,,14500000.0,14400000.0,14500000.0
FS KKR Capital Corp,1422183,Zendesk Inc,,,,9697200000.0,9336200000.0
FS KKR Capital Corp,1422183,Unfunded Loan Commitments,,,,-807100000.0,-807100000.0
FS KKR Capital Corp,1422183,Net Senior Secured Loans—First Lien,,,,8890100000.0,8529100000.0
FS KKR Capital Corp,1422183,Apex Group Limited,,,55000000.0,54100000.0,53900000.0
FS KKR Capital Corp,1422183,Belk Inc,,,31200000.0,4200000.0,
FS KKR Capital Corp,1422183,Caldic BV,,,40000000.0,39100000.0,39600000.0
FS KKR Capital Corp,1422183,Cubic Corp,,,44800000.0,42400000.0,42800000.0
FS KKR Capital Corp,1422183,Ellucian Inc,,,179200000.0,171900000.0,181000000.0
FS KKR Capital Corp,1422183,Miami Beach Medical Group LLC,,,5600000.0,3600000.0,
FS KKR Capital Corp,1422183,OEConnection LLC,,,76100000.0,75800000.0,75700000.0
FS KKR Capital Corp,1422183,Peraton Corp,,,175000000.0,167100000.0,175000000.0
FS KKR Capital Corp,1422183,Peraton Corp,,,129800000.00000001,124800000.0,129500000.0
FS KKR Capital Corp,1422183,"Quoizel, LLC",,,6500000.0,6500000.0,6500000.0
FS KKR Capital Corp,1422183,"Quoizel, LLC",,,6800000.0,6800000.0,6800000.0
FS KKR Capital Corp,1422183,Solera LLC,,,335900000.0,322100000.0,335900000.0
FS KKR Capital Corp,1422183,Valeo Foods Group Ltd,,,,4099999.9999999995,3500000.0
FS KKR Capital Corp,1422183,Valeo Foods Group Ltd,,,2300000.0,3000000.0,2600000.0
FS KKR Capital Corp,1422183,Wittur Holding GmbH,,,114500000.0,122500000.0,31000000.0
FS KKR Capital Corp,1422183,Wittur Holding GmbH,,,,1161100000.0,1092800000.0
FS KKR Capital Corp,1422183,Unfunded Loan Commitments,,,,-3000000.0,-3000000.0
FS KKR Capital Corp,1422183,Net Senior Secured Loans—Second Lien,,,,1158100000.0,1089800000.0
FS KKR Capital Corp,1422183,Angelica Corp,,,,2700000.0,700000.0
FS KKR Capital Corp,1422183,JW Aluminum Co,,,76500000.0,75900000.0,77100000.0
FS KKR Capital Corp,1422183,One Call Care Management Inc,,,27800000.0,26300000.0,20600000.0
FS KKR Capital Corp,1422183,TIBCO Software Inc,,,700000.0,600000.0,700000.0
FS KKR Capital Corp,1422183,TIBCO Software Inc,,,,105500000.0,99100000.0
FS KKR Capital Corp,1422183,Apex Service Partners LLC,,,13300000.0,13000000.0,13000000.0
FS KKR Capital Corp,1422183,Apex Service Partners LLC,,,6500000.0,6500000.0,6300000.0
FS KKR Capital Corp,1422183,Ardonagh Group Ltd,,,1000000.0,1000000.0,1000000.0
FS KKR Capital Corp,1422183,ATX Networks Corp,,,32900000.0,19500000.0,32900000.0
FS KKR Capital Corp,1422183,Element Materials Technology Group US Holdings Inc,,,77500000.0,76300000.0,74100000.0
FS KKR Capital Corp,1422183,"Callodine Commercial Finance LLC, 2L Term Loan B",,,,36100000.0,36400000.0
FS KKR Capital Corp,1422183,"Capital Automotive LP, Private Equity",,,21190090000000.0,23200000.0,32400000.0
FS KKR Capital Corp,1422183,"Capital Automotive LP, Structured Mezzanine",,,,40900000.0,41500000.0
FS KKR Capital Corp,1422183,"Covis Finco Sarl, Revolver",,,,14100000.0,14100000.0
FS KKR Capital Corp,1422183,"Covis Finco Sarl, Revolver",,,,1300000.0,1300000.0
FS KKR Capital Corp,1422183,"Covis Finco Sarl, Revolver",,,,2100000.0,2300000.0
FS KKR Capital Corp,1422183,"Covis Finco Sarl, Revolver",,,,5900000.0,5900000.0
FS KKR Capital Corp,1422183,"Covis Finco Sarl, Revolver",,,,1700000.0,1800000.0
FS KKR Capital Corp,1422183,"Covis Finco Sarl, Revolver",,,,2100000.0,2000000.0
FS KKR Capital Corp,1422183,"Drive Revel, Private Equity",,,1853796000000.0,2000000.0,2200000.0
FS KKR Capital Corp,1422183,"Global Jet Capital LLC, Preferred Stock",,,149494590000000.0,69400000.0,
FS KKR Capital Corp,1422183,"Global Jet Capital LLC, Preferred Stock",,,,309400000.0,256500000.0
FS KKR Capital Corp,1422183,"Global Jet Capital LLC, Structured Mezzanine",,,,15600000.0,18700000.0
FS KKR Capital Corp,1422183,"Global Jet Capital LLC, Structured Mezzanine",,,,11200000.0,13700000.0
FS KKR Capital Corp,1422183,"Global Jet Capital LLC, Structured Mezzanine",,,,1300000.0,1600000.0
FS KKR Capital Corp,1422183,"Global Lending Services LLC, Private Equity",,,3839633000000.0,4400000.0,4500000.0
FS KKR Capital Corp,1422183,"Global Lending Services LLC, Private Equity",,,7193212000000.0,7200000.0,6900000.0
FS KKR Capital Corp,1422183,"Global Lending Services LLC, Private Equity",,,32850984000000.0,32900000.0,34500000.0
FS KKR Capital Corp,1422183,"Home Partners JV 2, Private Equity",,,4471509000000.0,4400000.0,4200000.0
FS KKR Capital Corp,1422183,"Home Partners JV 2, Private Equity",,,168710000000.0,200000.0,200000.0
FS KKR Capital Corp,1422183,"Home Partners JV 2, Structured Mezzanine",,,,11400000.0,11400000.0
FS KKR Capital Corp,1422183,"Jet Edge International LLC, Structured Mezzanine",,,,46000000.0,46900000.0
FS KKR Capital Corp,1422183,"Jet Edge International LLC, Structured Mezzanine",,,,700000.0,700000.0
FS KKR Capital Corp,1422183,"Kilter Finance, Preferred Stock",,,99700000000000.0,98900000.0,99700000.0
FS KKR Capital Corp,1422183,"Kilter Finance, Private Equity",,,536709000000.0,500000.0,500000.0
FS KKR Capital Corp,1422183,"KKR Altitude II Offshore Aggregator LP, Partnership Interest",,,63265438000000.0,,
FS KKR Capital Corp,1422183,"KKR Central Park Leasing Aggregator L.P., Partnership Interest",,,,39100000.0,15300000.0
FS KKR Capital Corp,1422183,"KKR Chord IP Aggregator LP, Partnership Interest",,,89492619000000.0,89600000.0,99900000.0
FS KKR Capital Corp,1422183,"KKR Residential Opportunities I LLC, Private Equity",,,6285920000000.0,6300000.0,7300000.0
FS KKR Capital Corp,1422183,"KKR Rocket Loans Aggregator LLC, Partnership Interest",,,9221222000000.0,9200000.0,8300000.000000001
FS KKR Capital Corp,1422183,"KKR Zeno Aggregator LP (K2 Aviation), Partnership Interest",,,11976417000000.0,11300000.0,11800000.0
FS KKR Capital Corp,1422183,"My Community Homes PropCo 2, Private Equity",,,81136364000000.0,81100000.0,78800000.0
FS KKR Capital Corp,1422183,NewStar Clarendon 2014-1A Class D,,,,2400000.0,2200000.0
FS KKR Capital Corp,1422183,"Opendoor Labs Inc, Structured Mezzanine",,,,42600000.0,40900000.0
FS KKR Capital Corp,1422183,"Optio Invest, Private Equity",,,810922000000.0,1000000.0,1000000.0
FS KKR Capital Corp,1422183,"PayPal Europe Sarl et Cie SCA, Private Equity",,,55605051000000.0,59800000.0,59600000.0
FS KKR Capital Corp,1422183,"Prime ST LLC, Private Equity",,,5612193000000.0,7300000.0,
FS KKR Capital Corp,1422183,"Prime ST LLC, Structured Mezzanine",,,,57200000.0,33100000.0
FS KKR Capital Corp,1422183,"Roemanu LLC (FKA Toorak Capital Partners LLC), Private Equity",,,220778388000000.0,236500000.0,241000000.0
FS KKR Capital Corp,1422183,"Saluda Grade Alternative Mortgage Trust 2022-BC2, Structured Mezzanine",,,,2400000.0,2700000.0
FS KKR Capital Corp,1422183,"Star Mountain Diversified Credit Income Fund III, LP, Private Equity",,,23500000000000.0,23500000.0,24400000.0
FS KKR Capital Corp,1422183,"SunPower Financial, Private Equity",,,3690938000000.0,3700000.0,4500000.0
FS KKR Capital Corp,1422183,"Synovus Financial Corp, Private Equity",,,8345434000000.0,8300000.000000001,8400000.0
FS KKR Capital Corp,1422183,"TalkTalk Telecom Group Ltd, Revolver",,,,41600000.0,42100000.0
FS KKR Capital Corp,1422183,"TalkTalk Telecom Group Ltd, Revolver",,,,13000000.0,12900000.0
FS KKR Capital Corp,1422183,"TDC LLP, Preferred Equity",,,,26300000.0,27800000.0
FS KKR Capital Corp,1422183,"TDC LLP, Private Equity",,,1576060000000.0,2000000.0,2000000.0
FS KKR Capital Corp,1422183,"Vehicle Secured Funding Trust, Private Equity",,,94927993000000.0,94900000.0,94900000.0
FS KKR Capital Corp,1422183,"Weber-Stephen Products LLC, Revolver",,,,21800000.0,21800000.0
FS KKR Capital Corp,1422183,"Weber-Stephen Products LLC, Revolver",,,,44900000.0,44900000.0
FS KKR Capital Corp,1422183,"Weber-Stephen Products LLC, Revolver",,,,2396400000.0,2236600000.0
FS KKR Capital Corp,1422183,Unfunded Asset Based Finance Commitments,,,,-159300000.0,-159300000.0
FS KKR Capital Corp,1422183,Net Asset Based Finance,,,,2237100000.0,2077300000.0000002
FS KKR Capital Corp,1422183,Constellis Holdings LLC,,,,,13500000.0
FS KKR Capital Corp,1422183,"Home Partners JV 2, Structured Mezzanine",,,,,10200000.0
FS KKR Capital Corp,1422183,"Home Partners JV 2, Private Equity",,,,,200000.0
FS KKR Capital Corp,1422183,"Home Partners JV 2, Private Equity",,,,,5000000.0
FS KKR Capital Corp,1422183,"Affordable Care Inc, Preferred Stock",,,,,49900000.0
FS KKR Capital Corp,1422183,"athenahealth Inc, Preferred Stock",,,,,231200000.0
FS KKR Capital Corp,1422183,"Borden (New Dairy Opco), Common Stock",,,,,4800000.0
FS KKR Capital Corp,1422183,"Constellis Holdings LLC, Private Equity",,,,,6300000.0
FS KKR Capital Corp,1422183,"Fronton BV, Common Stock",,,,,1000000.0
FS KKR Capital Corp,1422183,"Proserv Acquisition LLC, Class A Common Units",,,,,1100000.0
FS KKR Capital Corp,1422183,"Proserv Acquisition LLC, Class A Preferred Units",,,,,9500000.0
FS KKR Capital Corp,1422183,ATX Networks Corp,,,,,40600000.0
FS KKR Capital Corp,1422183,HM Dunn Co Inc,,,,,35600000.0
FS KKR Capital Corp,1422183,NCI Inc,,,,,28100000.0
FS KKR Capital Corp,1422183,Production Resource Group LLC,,,,,152500000.0
FS KKR Capital Corp,1422183,Production Resource Group LLC,,,,,100000.0
FS KKR Capital Corp,1422183,Production Resource Group LLC,,,,,68100000.0
FS KKR Capital Corp,1422183,Production Resource Group LLC,,,,,31300000.0
FS KKR Capital Corp,1422183,Warren Resources Inc,,,,,18600000.0
FS KKR Capital Corp,1422183,JW Aluminum Co,,,,,78100000.0
FS KKR Capital Corp,1422183,ATX Networks Corp,,,,,21900000.0
FS KKR Capital Corp,1422183,"801 5th Ave, Seattle, Structure Mezzanine",,,,,58900000.0
FS KKR Capital Corp,1422183,"801 5th Ave, Seattle, Private Equity",,,,,6300000.0
FS KKR Capital Corp,1422183,"Avenue One PropCo, Private Equity",,,,,31000000.0
