bdc_name,bdc_cik,company_name,business_description,investment_type,principal,cost,fair_value
Main Street Capital Corporation,1396440,"Pinnacle TopCo, LLC","Manufacturer and Distributor of Garbage Can Liners, Poly Bags, Produce Bags, and Other Similar Products",Preferred Equity,,12540000.0,12540000.0
Main Street Capital Corporation,1396440,"PPL RVs, Inc.",Recreational Vehicle Dealer,Secured Debt,,-7000.0,
Main Street Capital Corporation,1396440,"PPL RVs, Inc.",Recreational Vehicle Dealer,Secured Debt,19877000.0,19697000.0,19877000.0
Main Street Capital Corporation,1396440,"PPL RVs, Inc.",Recreational Vehicle Dealer,Common Stock,,2150000.0,16980000.0
Main Street Capital Corporation,1396440,"PPL RVs, Inc.",Recreational Vehicle Dealer,Common Stock,,238000.0,368000.0
Main Street Capital Corporation,1396440,"Principle Environmental, LLC",Noise Abatement Service Provider,Secured Debt,5897000.0,5829000.0,5829000.0
Main Street Capital Corporation,1396440,"Principle Environmental, LLC",Noise Abatement Service Provider,Preferred Member Units,,5709000.0,10750000.0
Main Street Capital Corporation,1396440,"Quality Lease Service, LLC",Provider of Rigsite Accommodation Unit Rentals and Related Services,Member Units,,7546000.0,460000.0
Main Street Capital Corporation,1396440,"River Aggregates, LLC",Processor of Construction Aggregates,Member Units,,369000.0,3710000.0
Main Street Capital Corporation,1396440,"Robbins Bros. Jewelry, Inc.",Bridal Jewelry Retailer,Secured Debt,,-26000.0,-26000.0
Main Street Capital Corporation,1396440,"Robbins Bros. Jewelry, Inc.",Bridal Jewelry Retailer,Secured Debt,34110000.0,33909000.0,30798000.0
Main Street Capital Corporation,1396440,"Robbins Bros. Jewelry, Inc.",Bridal Jewelry Retailer,Preferred Equity,,11070000.0,
Main Street Capital Corporation,1396440,"Tedder Industries, LLC",Manufacturer of Firearm Holsters and Accessories,Secured Debt,1840000.0,1840000.0,1726000.0
Main Street Capital Corporation,1396440,"Tedder Industries, LLC",Manufacturer of Firearm Holsters and Accessories,Secured Debt,15200000.0,15200000.0,14262000.0
Main Street Capital Corporation,1396440,"Tedder Industries, LLC",Manufacturer of Firearm Holsters and Accessories,Preferred Member Units,,661000.0,
Main Street Capital Corporation,1396440,"Tedder Industries, LLC",Manufacturer of Firearm Holsters and Accessories,Preferred Member Units,,564000.0,
Main Street Capital Corporation,1396440,"Tedder Industries, LLC",Manufacturer of Firearm Holsters and Accessories,Preferred Member Units,,9245000.0,
Main Street Capital Corporation,1396440,"Televerde, LLC",Provider of Telemarketing and Data Services,Preferred Stock,,718000.0,1794000.0
Main Street Capital Corporation,1396440,"Televerde, LLC",Provider of Telemarketing and Data Services,Member Units,,1290000.0,4734000.0
Main Street Capital Corporation,1396440,"Trantech Radiator Topco, LLC",Transformer Cooling Products and Services,Secured Debt,,-1000.0,
Main Street Capital Corporation,1396440,"Trantech Radiator Topco, LLC",Transformer Cooling Products and Services,Secured Debt,7920000.0,7911000.0,7920000.0
Main Street Capital Corporation,1396440,"Trantech Radiator Topco, LLC",Transformer Cooling Products and Services,Common Stock,,4655000.0,12740000.0
Main Street Capital Corporation,1396440,"Vision Interests, Inc.",Manufacturer / Installer of Commercial Signage,Series A Preferred Stock,,3000000.0,3000000.0
Main Street Capital Corporation,1396440,"Oneliance, LLC",Construction Cleaning Company,Secured Debt,5440000.0,5411000.0,5350000.0
Main Street Capital Corporation,1396440,"Oneliance, LLC",Construction Cleaning Company,Preferred Stock,,1128000.0,1128000.0
Main Street Capital Corporation,1396440,"Rocaceia, LLC (Quality Lease and Rental Holdings, LLC)",Provider of Rigsite Accommodation Unit Rentals and Related Services,Preferred Member Units,,2500000.0,
Main Street Capital Corporation,1396440,"SI East, LLC",Rigid Industrial Packaging Manufacturing,Secured Debt,1125000.0,1108000.0,1125000.0
Main Street Capital Corporation,1396440,"SI East, LLC",Rigid Industrial Packaging Manufacturing,Secured Debt,54536000.0,54295000.0,54536000.0
Main Street Capital Corporation,1396440,"SI East, LLC",Rigid Industrial Packaging Manufacturing,Preferred Member Units,,1525000.0,19170000.0
Main Street Capital Corporation,1396440,"Slick Innovations, LLC",Text Message Marketing Platform,Secured Debt,11440000.0,11345000.0,11440000.0
Main Street Capital Corporation,1396440,"Slick Innovations, LLC",Text Message Marketing Platform,Common Stock,,456000.0,2310000.0
Main Street Capital Corporation,1396440,"Student Resource Center, LLC",Higher Education Services,Secured Debt,5327000.0,4884000.0,3190000.0
Main Street Capital Corporation,1396440,Superior Rigging & Erecting Co.,"Provider of Steel Erecting, Crane Rental & Rigging Services",Secured Debt,20500000.0,20427000.0,20427000.0
Main Street Capital Corporation,1396440,Superior Rigging & Erecting Co.,"Provider of Steel Erecting, Crane Rental & Rigging Services",Preferred Member Units,,4500000.0,5940000.0
Main Street Capital Corporation,1396440,"The Affiliati Network, LLC",Performance Marketing Solutions,Secured Debt,160000.0,150000.0,150000.0
Main Street Capital Corporation,1396440,"The Affiliati Network, LLC",Performance Marketing Solutions,Secured Debt,7521000.0,7475000.0,7347000.0
Main Street Capital Corporation,1396440,"The Affiliati Network, LLC",Performance Marketing Solutions,Preferred Stock,,172000.0,172000.0
Main Street Capital Corporation,1396440,"The Affiliati Network, LLC",Performance Marketing Solutions,Preferred Stock,,6400000.0,6400000.0
Main Street Capital Corporation,1396440,"Acumera, Inc.",Managed Security Service Provider,Secured Debt,,-2000.0,-2000.0
Main Street Capital Corporation,1396440,"Acumera, Inc.",Managed Security Service Provider,Secured Debt,24796000.0,24526000.0,24796000.0
Main Street Capital Corporation,1396440,"Acumera, Inc.",Managed Security Service Provider,Warrants,,,110000.0
Main Street Capital Corporation,1396440,"Adams Publishing Group, LLC",Local Newspaper Operator,Secured Debt,7841000.0,7841000.0,7684000.0
Main Street Capital Corporation,1396440,"Adams Publishing Group, LLC",Local Newspaper Operator,Secured Debt,21207000.0,21168000.0,20784000.0
Main Street Capital Corporation,1396440,"ADS Tactical, Inc.",Value-Added Logistics and Supply Chain Provider to the Defense Industry,Secured Debt,10952000.0,10856000.0,10860000.0
Main Street Capital Corporation,1396440,AMEREQUIP LLC,"Full Services Provider Including Design, Engineering and Manufacturing of Commercial and Agricultural Equipment",Secured Debt,,-108000.0,-108000.0
Main Street Capital Corporation,1396440,AMEREQUIP LLC,"Full Services Provider Including Design, Engineering and Manufacturing of Commercial and Agricultural Equipment",Secured Debt,28422000.0,28018000.0,28422000.0
Main Street Capital Corporation,1396440,AMEREQUIP LLC,"Full Services Provider Including Design, Engineering and Manufacturing of Commercial and Agricultural Equipment",Common Stock,,1844000.0,2120000.0
Main Street Capital Corporation,1396440,"American Health Staffing Group, Inc.",Healthcare Temporary Staffing,Secured Debt,,-8000.0,-8000.0
Main Street Capital Corporation,1396440,"American Health Staffing Group, Inc.",Healthcare Temporary Staffing,Secured Debt,6550000.0,6512000.0,6550000.0
Main Street Capital Corporation,1396440,"American Nuts, LLC","Roaster, Mixer and Packager of Bulk Nuts and Seeds",Secured Debt,6462000.0,6413000.0,5495000.0
Main Street Capital Corporation,1396440,"American Nuts, LLC","Roaster, Mixer and Packager of Bulk Nuts and Seeds",Secured Debt,10507000.0,10413000.0,8922000.0
Main Street Capital Corporation,1396440,"American Nuts, LLC","Roaster, Mixer and Packager of Bulk Nuts and Seeds",Secured Debt,5705000.0,5645000.0,3369000.0
Main Street Capital Corporation,1396440,"American Nuts, LLC","Roaster, Mixer and Packager of Bulk Nuts and Seeds",Secured Debt,9283000.0,9169000.0,5482000.0
Main Street Capital Corporation,1396440,"American Teleconferencing Services, Ltd.",Provider of Audio Conferencing and Video Collaboration Solutions,Secured Debt,2980000.0,2980000.0,134000.0
Main Street Capital Corporation,1396440,"American Teleconferencing Services, Ltd.",Provider of Audio Conferencing and Video Collaboration Solutions,Secured Debt,14370000.0,13706000.0,647000.0
Main Street Capital Corporation,1396440,"ArborWorks, LLC",Vegetation Management Services,Secured Debt,1907000.0,1907000.0,1907000.0
Main Street Capital Corporation,1396440,"Archer Systems, LLC",Mass Tort Settlement Administration Solutions Provider,Common Stock,,1388000.0,2230000.0
Main Street Capital Corporation,1396440,"ATS Operating, LLC",For-Profit Thrift Retailer,Secured Debt,360000.0,360000.0,360000.0
Main Street Capital Corporation,1396440,"ATS Operating, LLC",For-Profit Thrift Retailer,Secured Debt,6660000.0,6660000.0,6660000.0
Main Street Capital Corporation,1396440,"ATS Operating, LLC",For-Profit Thrift Retailer,Secured Debt,6660000.0,6660000.0,6660000.0
Main Street Capital Corporation,1396440,"ATS Operating, LLC",For-Profit Thrift Retailer,Common Stock,,720000.0,670000.0
Main Street Capital Corporation,1396440,"AVEX Aviation Holdings, LLC",Specialty Aircraft Dealer & MRO Provider,Secured Debt,,-120000.0,-38000.0
Main Street Capital Corporation,1396440,"AVEX Aviation Holdings, LLC",Specialty Aircraft Dealer & MRO Provider,Secured Debt,24602000.0,23816000.0,24080000.0
Main Street Capital Corporation,1396440,"AVEX Aviation Holdings, LLC",Specialty Aircraft Dealer & MRO Provider,Common Equity,,965000.0,892000.0
Main Street Capital Corporation,1396440,"Berry Aviation, Inc.",Charter Airline Services,Preferred Member Units,,,200000.0
Main Street Capital Corporation,1396440,"Berry Aviation, Inc.",Charter Airline Services,Preferred Member Units,,,2560000.0
Main Street Capital Corporation,1396440,"Bettercloud, Inc.",SaaS Provider of Workflow Management and Business Application Solutions,Secured Debt,,-62000.0,-62000.0
Main Street Capital Corporation,1396440,"Bettercloud, Inc.",SaaS Provider of Workflow Management and Business Application Solutions,Secured Debt,29403000.0,29006000.0,27550000.0
Main Street Capital Corporation,1396440,"Binswanger Enterprises, LLC",Glass Repair and Installation Service Provider,Member Units,,1050000.0,120000.0
Main Street Capital Corporation,1396440,"Bluestem Brands, Inc.",Multi-Channel Retailer of General Merchandise,Secured Debt,1885000.0,1885000.0,1767000.0
Main Street Capital Corporation,1396440,"Bluestem Brands, Inc.",Multi-Channel Retailer of General Merchandise,Secured Debt,3676000.0,3076000.0,3446000.0
Main Street Capital Corporation,1396440,"Bluestem Brands, Inc.",Multi-Channel Retailer of General Merchandise,Common Stock,,1000.0,550000.0
Main Street Capital Corporation,1396440,"Channel Partners Intermediateco, LLC",Outsourced Consumer Services Provider,Secured Debt,2071000.0,1901000.0,1988000.0
Main Street Capital Corporation,1396440,"Channel Partners Intermediateco, LLC",Outsourced Consumer Services Provider,Secured Debt,36540000.0,36077000.0,35064000.0
Main Street Capital Corporation,1396440,"Channel Partners Intermediateco, LLC",Outsourced Consumer Services Provider,Secured Debt,2024000.0,1999000.0,1943000.0
Main Street Capital Corporation,1396440,"Channel Partners Intermediateco, LLC",Outsourced Consumer Services Provider,Secured Debt,4893000.0,4792000.0,4695000.0
Main Street Capital Corporation,1396440,"Clarius BIGS, LLC",Prints & Advertising Film Financing,Secured Debt,2677000.0,2677000.0,16000.0
Main Street Capital Corporation,1396440,"Computer Data Source, LLC",Third Party Maintenance Provider to the Data Center Ecosystem,Secured Debt,5000000.0,4948000.0,4848000.0
Main Street Capital Corporation,1396440,"Computer Data Source, LLC",Third Party Maintenance Provider to the Data Center Ecosystem,Secured Debt,18313000.0,18119000.0,17757000.0
Main Street Capital Corporation,1396440,"Computer Data Source, LLC",Third Party Maintenance Provider to the Data Center Ecosystem,Member Units,,3335000.0,23135000.0
Main Street Capital Corporation,1396440,"CQ Fluency, LLC",Global Language Services Provider,Secured Debt,,-66000.0,-66000.0
Main Street Capital Corporation,1396440,"CQ Fluency, LLC",Global Language Services Provider,Secured Debt,,-66000.0,-66000.0
Main Street Capital Corporation,1396440,"CQ Fluency, LLC",Global Language Services Provider,Secured Debt,11250000.0,10920000.0,10920000.0
Main Street Capital Corporation,1396440,Dalton US Inc.,Provider of Supplemental Labor Services,Common Stock,,720000.0,830000.0
Main Street Capital Corporation,1396440,"DTE Enterprises, LLC",Industrial Powertrain Repair and Services,Class AA Preferred Member Units (non-voting),,1284000.0,1284000.0
Main Street Capital Corporation,1396440,"DTE Enterprises, LLC",Industrial Powertrain Repair and Services,Class A Preferred Member Units,,776000.0,260000.0
Main Street Capital Corporation,1396440,"Dynamic Communities, LLC",Developer of Business Events and Online Community Groups,Secured Debt,2071000.0,1912000.0,1912000.0
Main Street Capital Corporation,1396440,"Dynamic Communities, LLC",Developer of Business Events and Online Community Groups,Secured Debt,2113000.0,1880000.0,1859000.0
Main Street Capital Corporation,1396440,"Event Holdco, LLC",Event and Learning Management Software for Healthcare Organizations and Systems,Secured Debt,3692000.0,3670000.0,3626000.0
Main Street Capital Corporation,1396440,"Event Holdco, LLC",Event and Learning Management Software for Healthcare Organizations and Systems,Secured Debt,44169000.0,43905000.0,43373000.0
Main Street Capital Corporation,1396440,"Fuse, LLC",Cable Networks Operator,Secured Debt,1810000.0,1810000.0,1320000.0
Main Street Capital Corporation,1396440,"Fuse, LLC",Cable Networks Operator,Common Stock,,256000.0,
Main Street Capital Corporation,1396440,"Garyline, LLC",Manufacturer of Consumer Plastic Products,Secured Debt,,-256000.0,-256000.0
Main Street Capital Corporation,1396440,"Garyline, LLC",Manufacturer of Consumer Plastic Products,Secured Debt,32471000.0,31529000.0,31529000.0
Main Street Capital Corporation,1396440,"Garyline, LLC",Manufacturer of Consumer Plastic Products,Common Equity,,706000.0,706000.0
Main Street Capital Corporation,1396440,"GS HVAM Intermediate, LLC",Specialized Food Distributor,Secured Debt,1545000.0,1542000.0,1545000.0
Main Street Capital Corporation,1396440,"GS HVAM Intermediate, LLC",Specialized Food Distributor,Secured Debt,,-9000.0,-9000.0
Main Street Capital Corporation,1396440,"GS HVAM Intermediate, LLC",Specialized Food Distributor,Secured Debt,10624000.0,10605000.0,10624000.0
Main Street Capital Corporation,1396440,"GS HVAM Intermediate, LLC",Specialized Food Distributor,Secured Debt,952000.0,952000.0,952000.0
Main Street Capital Corporation,1396440,"GS HVAM Intermediate, LLC",Specialized Food Distributor,Secured Debt,227000.0,224000.0,227000.0
Main Street Capital Corporation,1396440,"GULF PACIFIC ACQUISITION, LLC",Rice Processor and Merchandiser,Secured Debt,454000.0,438000.0,454000.0
Main Street Capital Corporation,1396440,"GULF PACIFIC ACQUISITION, LLC",Rice Processor and Merchandiser,Secured Debt,301000.0,286000.0,301000.0
Main Street Capital Corporation,1396440,"GULF PACIFIC ACQUISITION, LLC",Rice Processor and Merchandiser,Secured Debt,3615000.0,3558000.0,3615000.0
Main Street Capital Corporation,1396440,HDC/HW Intermediate Holdings,Managed Services and Hosting Provider,Secured Debt,370000.0,370000.0,336000.0
Main Street Capital Corporation,1396440,HDC/HW Intermediate Holdings,Managed Services and Hosting Provider,Secured Debt,3751000.0,3751000.0,3406000.0
Main Street Capital Corporation,1396440,HEADLANDS OP-CO LLC,Clinical Trial Sites Operator,Secured Debt,,-48000.0,-48000.0
Main Street Capital Corporation,1396440,HEADLANDS OP-CO LLC,Clinical Trial Sites Operator,Secured Debt,6733000.0,6622000.0,6733000.0
Main Street Capital Corporation,1396440,HEADLANDS OP-CO LLC,Clinical Trial Sites Operator,Secured Debt,16622000.0,16384000.0,16622000.0
